방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,평균단가보다,판매횟수,방송월,방송일,방송시간,방송시,방송분,방송요일,브랜드,프라임,정각,공휴일,주말,파트
2020-06-15 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,1,,06,15,08:40,08,40,Mon,루시헨느,0,0,0,0,Middle
2020-06-15 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,1,,06,15,09:00,09,00,Mon,루시헨느,0,1,0,0,Later
2020-06-15 09:20:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,1,,06,15,09:20,09,20,Mon,,0,0,0,0,First
2020-06-15 09:40:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,1,,06,15,09:40,09,40,Mon,,0,0,0,0,Middle
2020-06-15 10:00:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,1,,06,15,10:00,10,00,Mon,,1,1,0,0,Later
2020-06-15 10:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,1,,06,15,10:20,10,20,Mon,유귀열,1,0,0,0,First
2020-06-15 10:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,1,,06,15,10:40,10,40,Mon,유귀열,1,0,0,0,Middle
2020-06-15 11:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,1,,06,15,11:00,11,00,Mon,유귀열,1,1,0,0,Later
2020-06-15 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,1,,06,15,11:20,11,20,Mon,스텐,1,0,0,0,First
2020-06-15 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,1,,06,15,11:40,11,40,Mon,스텐,1,0,0,0,Middle
2020-06-15 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,1,,06,15,12:00,12,00,Mon,스텐,0,1,0,0,Later
2020-06-15 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,1,,06,15,12:20,12,20,Mon,,0,0,0,0,First
2020-06-15 12:20:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,1,,06,15,12:20,12,20,Mon,,0,0,0,0,First
2020-06-15 12:20:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,1,,06,15,12:20,12,20,Mon,,0,0,0,0,First
2020-06-15 12:20:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,1,,06,15,12:20,12,20,Mon,,0,0,0,0,First
2020-06-15 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,1,,06,15,12:40,12,40,Mon,,0,0,0,0,Middle
2020-06-15 12:40:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,1,,06,15,12:40,12,40,Mon,,0,0,0,0,Middle
2020-06-15 12:40:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,1,,06,15,12:40,12,40,Mon,,0,0,0,0,Middle
2020-06-15 12:40:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,1,,06,15,12:40,12,40,Mon,,0,0,0,0,Middle
2020-06-15 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,1,,06,15,13:00,13,00,Mon,,0,1,0,0,Later
2020-06-15 13:00:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,1,,06,15,13:00,13,00,Mon,,0,1,0,0,Later
2020-06-15 13:00:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,1,,06,15,13:00,13,00,Mon,,0,1,0,0,Later
2020-06-15 13:00:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,1,,06,15,13:00,13,00,Mon,,0,1,0,0,Later
2020-06-15 13:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,1,,06,15,13:20,13,20,Mon,,0,0,0,0,First
2020-06-15 13:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,1,,06,15,13:40,13,40,Mon,,0,0,0,0,Middle
2020-06-15 14:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,1,,06,15,14:00,14,00,Mon,,0,1,0,0,Later
2020-06-15 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,15,14:20,14,20,Mon,엘렌실라,0,0,0,0,First
2020-06-15 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,15,14:40,14,40,Mon,엘렌실라,0,0,0,0,Middle
2020-06-15 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,15,15:00,15,00,Mon,엘렌실라,0,1,0,0,Later
2020-06-15 15:20:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,1,,06,15,15:20,15,20,Mon,락앤락,0,0,0,0,First
2020-06-15 15:40:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,1,,06,15,15:40,15,40,Mon,락앤락,0,0,0,0,Middle
2020-06-15 16:00:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,1,,06,15,16:00,16,00,Mon,락앤락,0,1,0,0,Later
2020-06-15 16:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,1,,06,15,16:20,16,20,Mon,,0,0,0,0,First
2020-06-15 16:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,1,,06,15,16:40,16,40,Mon,,0,0,0,0,Middle
2020-06-15 17:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,1,,06,15,17:00,17,00,Mon,,0,1,0,0,Later
2020-06-15 17:20:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,1,,06,15,17:20,17,20,Mon,,0,0,0,0,First
2020-06-15 17:40:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,1,,06,15,17:40,17,40,Mon,,0,0,0,0,Middle
2020-06-15 18:00:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,1,,06,15,18:00,18,00,Mon,,0,1,0,0,Later
2020-06-15 18:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,1,,06,15,18:20,18,20,Mon,무형,0,0,0,0,Later
2020-06-15 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,15,19:20,19,20,Mon,VONIN,0,0,0,0,First
2020-06-15 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,15,19:40,19,40,Mon,VONIN,0,0,0,0,Middle
2020-06-15 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,15,20:00,20,00,Mon,VONIN,0,1,0,0,Later
2020-06-15 20:20:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,1,,06,15,20:20,20,20,Mon,린나이,0,0,0,0,First
2020-06-15 20:20:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,1,,06,15,20:20,20,20,Mon,린나이,0,0,0,0,First
2020-06-15 20:40:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,1,,06,15,20:40,20,40,Mon,린나이,0,0,0,0,Middle
2020-06-15 20:40:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,1,,06,15,20:40,20,40,Mon,린나이,0,0,0,0,Middle
2020-06-15 21:00:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,1,,06,15,21:00,21,00,Mon,린나이,0,1,0,0,Later
2020-06-15 21:00:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,1,,06,15,21:00,21,00,Mon,린나이,0,1,0,0,Later
2020-06-15 21:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,1,,06,15,21:20,21,20,Mon,보루네오,0,0,0,0,First
2020-06-15 21:20:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,1,,06,15,21:20,21,20,Mon,보루네오,0,0,0,0,First
2020-06-15 21:20:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,1,,06,15,21:20,21,20,Mon,보루네오,0,0,0,0,First
2020-06-15 21:40:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,1,,06,15,21:40,21,40,Mon,보루네오,0,0,0,0,Middle
2020-06-15 21:40:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,1,,06,15,21:40,21,40,Mon,보루네오,0,0,0,0,Middle
2020-06-15 21:40:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,1,,06,15,21:40,21,40,Mon,보루네오,0,0,0,0,Middle
2020-06-15 22:00:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,1,,06,15,22:00,22,00,Mon,보루네오,0,1,0,0,Later
2020-06-15 22:00:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,1,,06,15,22:00,22,00,Mon,보루네오,0,1,0,0,Later
2020-06-15 22:00:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,1,,06,15,22:00,22,00,Mon,보루네오,0,1,0,0,Later
2020-06-15 22:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,1,,06,15,22:20,22,20,Mon,,0,0,0,0,First
2020-06-15 22:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,1,,06,15,22:40,22,40,Mon,,0,0,0,0,Middle
2020-06-15 23:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,1,,06,15,23:00,23,00,Mon,,0,1,0,0,Later
2020-06-15 23:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,1,,06,15,23:20,23,20,Mon,무형,0,0,0,0,First
2020-06-15 23:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,1,,06,15,23:40,23,40,Mon,무형,0,0,0,0,Later
2020-06-16 00:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,1,,06,16,00:00,00,00,Tue,무형,0,1,0,0,Later
2020-06-16 00:20:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,1,,06,16,00:20,00,20,Tue,무형,0,0,0,0,First
2020-06-16 00:40:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,1,,06,16,00:40,00,40,Tue,무형,0,0,0,0,Middle
2020-06-16 01:00:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,1,,06,16,01:00,01,00,Tue,무형,0,1,0,0,Later
2020-06-16 01:20:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,,1,,06,16,01:20,01,20,Tue,,0,0,0,0,First
2020-06-16 01:40:00,15.916666666666666,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,,1,,06,16,01:40,01,40,Tue,,0,0,0,0,Middle
2020-06-16 02:00:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,,1,,06,16,02:00,02,00,Tue,,0,1,0,0,Later
2020-06-16 06:20:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,,1,,06,16,06:20,06,20,Tue,마르엘라로사티,0,0,0,0,First
2020-06-16 06:40:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,,1,,06,16,06:40,06,40,Tue,마르엘라로사티,0,0,0,0,Middle
2020-06-16 07:00:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,,1,,06,16,07:00,07,00,Tue,마르엘라로사티,0,1,0,0,Later
2020-06-16 07:20:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,,1,,06,16,07:20,07,20,Tue,,0,0,0,0,First
2020-06-16 07:20:00,,100402,201286,공간아트 매직건조대 대형,생활용품,29800,,1,,06,16,07:20,07,20,Tue,,0,0,0,0,First
2020-06-16 07:40:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,,1,,06,16,07:40,07,40,Tue,,0,0,0,0,Middle
2020-06-16 07:40:00,,100402,201286,공간아트 매직건조대 대형,생활용품,29800,,1,,06,16,07:40,07,40,Tue,,0,0,0,0,Middle
2020-06-16 08:00:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,,1,,06,16,08:00,08,00,Tue,,0,1,0,0,Later
2020-06-16 08:00:00,,100402,201286,공간아트 매직건조대 대형,생활용품,29800,,1,,06,16,08:00,08,00,Tue,,0,1,0,0,Later
2020-06-16 08:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,1,,06,16,08:20,08,20,Tue,아가타,0,0,0,0,First
2020-06-16 08:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,1,,06,16,08:40,08,40,Tue,아가타,0,0,0,0,Middle
2020-06-16 09:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,1,,06,16,09:00,09,00,Tue,아가타,0,1,0,0,Later
2020-06-16 09:20:00,20.0,100621,201923,비비고 만두,농수축,30900,,1,,06,16,09:20,09,20,Tue,,0,0,0,0,First
2020-06-16 09:40:00,20.0,100621,201923,비비고 만두,농수축,30900,,1,,06,16,09:40,09,40,Tue,,0,0,0,0,Middle
2020-06-16 10:00:00,20.0,100621,201923,비비고 만두,농수축,30900,,1,,06,16,10:00,10,00,Tue,,1,1,0,0,Later
2020-06-16 10:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,16,10:20,10,20,Tue,쿠쿠,1,0,0,0,First
2020-06-16 10:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,16,10:20,10,20,Tue,쿠쿠,1,0,0,0,First
2020-06-16 10:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,16,10:40,10,40,Tue,쿠쿠,1,0,0,0,Middle
2020-06-16 10:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,16,10:40,10,40,Tue,쿠쿠,1,0,0,0,Middle
2020-06-16 11:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,16,11:00,11,00,Tue,쿠쿠,1,1,0,0,Later
2020-06-16 11:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,16,11:00,11,00,Tue,쿠쿠,1,1,0,0,Later
2020-06-16 11:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,1,,06,16,11:20,11,20,Tue,,1,0,0,0,First
2020-06-16 11:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,1,,06,16,11:40,11,40,Tue,,1,0,0,0,Middle
2020-06-16 12:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,1,,06,16,12:00,12,00,Tue,,0,1,0,0,Later
2020-06-16 12:20:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,1,,06,16,12:20,12,20,Tue,am,0,0,0,0,First
2020-06-16 12:20:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,1,,06,16,12:20,12,20,Tue,am,0,0,0,0,First
2020-06-16 12:40:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,1,,06,16,12:40,12,40,Tue,am,0,0,0,0,Middle
2020-06-16 12:40:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,1,,06,16,12:40,12,40,Tue,am,0,0,0,0,Middle
2020-06-16 13:00:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,1,,06,16,13:00,13,00,Tue,am,0,1,0,0,Later
2020-06-16 13:00:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,1,,06,16,13:00,13,00,Tue,am,0,1,0,0,Later
2020-06-16 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,16,13:20,13,20,Tue,무형,0,0,0,0,First
2020-06-16 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,16,13:40,13,40,Tue,무형,0,0,0,0,Middle
2020-06-16 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,16,14:00,14,00,Tue,무형,0,1,0,0,Later
2020-06-16 14:20:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,1,,06,16,14:20,14,20,Tue,,0,0,0,0,First
2020-06-16 14:20:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,1,,06,16,14:20,14,20,Tue,,0,0,0,0,First
2020-06-16 14:20:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,1,,06,16,14:20,14,20,Tue,,0,0,0,0,First
2020-06-16 14:20:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,1,,06,16,14:20,14,20,Tue,,0,0,0,0,First
2020-06-16 14:40:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,1,,06,16,14:40,14,40,Tue,,0,0,0,0,Middle
2020-06-16 14:40:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,1,,06,16,14:40,14,40,Tue,,0,0,0,0,Middle
2020-06-16 14:40:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,1,,06,16,14:40,14,40,Tue,,0,0,0,0,Middle
2020-06-16 14:40:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,1,,06,16,14:40,14,40,Tue,,0,0,0,0,Middle
2020-06-16 15:00:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,1,,06,16,15:00,15,00,Tue,,0,1,0,0,Later
2020-06-16 15:00:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,1,,06,16,15:00,15,00,Tue,,0,1,0,0,Later
2020-06-16 15:00:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,1,,06,16,15:00,15,00,Tue,,0,1,0,0,Later
2020-06-16 15:00:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,1,,06,16,15:00,15,00,Tue,,0,1,0,0,Later
2020-06-16 15:20:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,1,,06,16,15:20,15,20,Tue,,0,0,0,0,First
2020-06-16 15:40:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,1,,06,16,15:40,15,40,Tue,,0,0,0,0,Middle
2020-06-16 16:00:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,1,,06,16,16:00,16,00,Tue,,0,1,0,0,Later
2020-06-16 16:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,1,,06,16,16:20,16,20,Tue,니봇,0,0,0,0,First
2020-06-16 16:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,1,,06,16,16:40,16,40,Tue,니봇,0,0,0,0,Middle
2020-06-16 17:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,1,,06,16,17:00,17,00,Tue,니봇,0,1,0,0,Later
2020-06-16 17:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,16,17:20,17,20,Tue,,0,0,0,0,First
2020-06-16 17:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,16,17:40,17,40,Tue,,0,0,0,0,Middle
2020-06-16 18:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,16,18:00,18,00,Tue,,0,1,0,0,Later
2020-06-16 18:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,1,,06,16,18:20,18,20,Tue,,0,0,0,0,First
2020-06-16 18:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,1,,06,16,18:40,18,40,Tue,,0,0,0,0,Middle
2020-06-16 19:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,1,,06,16,19:00,19,00,Tue,,0,1,0,0,Later
2020-06-16 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,1,,06,16,19:20,19,20,Tue,,0,0,0,0,First
2020-06-16 19:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,1,,06,16,19:20,19,20,Tue,,0,0,0,0,First
2020-06-16 19:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,1,,06,16,19:20,19,20,Tue,,0,0,0,0,First
2020-06-16 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,1,,06,16,19:40,19,40,Tue,,0,0,0,0,Middle
2020-06-16 19:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,1,,06,16,19:40,19,40,Tue,,0,0,0,0,Middle
2020-06-16 19:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,1,,06,16,19:40,19,40,Tue,,0,0,0,0,Middle
2020-06-16 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,1,,06,16,20:00,20,00,Tue,,0,1,0,0,Later
2020-06-16 20:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,1,,06,16,20:00,20,00,Tue,,0,1,0,0,Later
2020-06-16 20:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,1,,06,16,20:00,20,00,Tue,,0,1,0,0,Later
2020-06-16 20:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,16,20:20,20,20,Tue,LG,0,0,0,0,First
2020-06-16 20:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,16,20:40,20,40,Tue,LG,0,0,0,0,Middle
2020-06-16 21:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,16,21:00,21,00,Tue,LG,0,1,0,0,Later
2020-06-16 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,16,21:20,21,20,Tue,LG,0,0,0,0,First
2020-06-16 21:20:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,16,21:20,21,20,Tue,LG,0,0,0,0,First
2020-06-16 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,16,21:40,21,40,Tue,LG,0,0,0,0,Middle
2020-06-16 21:40:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,16,21:40,21,40,Tue,LG,0,0,0,0,Middle
2020-06-16 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,16,22:00,22,00,Tue,LG,0,1,0,0,Later
2020-06-16 22:00:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,16,22:00,22,00,Tue,LG,0,1,0,0,Later
2020-06-16 22:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,1,,06,16,22:20,22,20,Tue,푸마,0,0,0,0,First
2020-06-16 22:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,1,,06,16,22:40,22,40,Tue,푸마,0,0,0,0,Middle
2020-06-16 23:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,1,,06,16,23:00,23,00,Tue,푸마,0,1,0,0,Later
2020-06-16 23:20:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,1,,06,16,23:20,23,20,Tue,무형,0,0,0,0,First
2020-06-16 23:40:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,1,,06,16,23:40,23,40,Tue,무형,0,0,0,0,Later
2020-06-17 00:00:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,1,,06,17,00:00,00,00,Wed,무형,0,1,0,0,Later
2020-06-17 00:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,1,,06,17,00:20,00,20,Wed,무형,0,0,0,0,First
2020-06-17 00:40:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,1,,06,17,00:40,00,40,Wed,무형,0,0,0,0,Middle
2020-06-17 01:00:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,1,,06,17,01:00,01,00,Wed,무형,0,1,0,0,Later
2020-06-17 01:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,1,,06,17,01:20,01,20,Wed,쿠미투니카,0,0,0,0,First
2020-06-17 01:40:00,15.433333333333334,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,1,,06,17,01:40,01,40,Wed,쿠미투니카,0,0,0,0,Middle
2020-06-17 02:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,1,,06,17,02:00,02,00,Wed,쿠미투니카,0,1,0,0,Later
2020-06-17 06:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,1,,06,17,06:20,06,20,Wed,,0,0,0,0,First
2020-06-17 06:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,1,,06,17,06:40,06,40,Wed,,0,0,0,0,Middle
2020-06-17 07:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,1,,06,17,07:00,07,00,Wed,,0,1,0,0,Later
2020-06-17 07:20:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,1,,06,17,07:20,07,20,Wed,,0,0,0,0,First
